log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
0.0,33,1.3333333333333333,2,2,0,0,1,0,0,1,0,4.669883790125348,84.0,0,0.42538200339558574,0.1865025466893039,45.0,46.8,9.312029257304168,2024,4,51.0
1.6094379124341003,1,0.0,1,1,0,0,0,0,0,0,0,4.672107098145544,59.0,0,0.3093784683684795,0.632630410654828,44.0,36.68,6.767994533094741,2024,4,52.0
0.14595391262307975,70,0.8,2,2,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.39202037351443125,45.0,46.8,9.312029257304168,2024,4,37.0
0.09531017980432487,70,0.8,2,1,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.382597623089983,45.0,46.8,9.312029257304168,2024,4,33.0
1.4350845252893227,70,0.8,1,3,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.6802207130730051,45.0,46.8,9.312029257304168,2024,4,56.0
0.36662527479190044,70,0.8,1,2,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.44278438030560274,45.0,46.8,9.312029257304168,2024,4,37.0
0.7487170317147561,70,0.8,1,1,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.5366723259762309,45.0,46.8,9.312029257304168,2024,4,33.0
0.538996500732687,70,0.8,2,3,0,0,1,0,0,1,0,4.666620926096321,84.0,0,0.417572156196944,0.48463497453310694,45.0,46.8,9.312029257304168,2024,4,56.0
0.0,48,1.0416666666666667,2,1,0,0,0,1,0,0,0,4.885106676027799,73.0,0,0.8910714285714286,0.17857142857142858,36.0,33.88333333333334,6.50736761934758,2024,4,43.0
2.599598492874711,48,1.0416666666666667,1,1,0,0,0,1,0,0,0,4.885106676027799,73.0,0,0.8910714285714286,0.7964285714285714,36.0,33.88333333333334,6.50736761934758,2024,4,43.0
0.4749911707567746,125,1.176,2,1,0,0,0,1,0,0,0,4.79456472109904,59.0,0,0.6910714285714286,0.44285714285714284,36.0,33.88333333333334,6.50736761934758,2024,4,37.0
1.8699543168131119,125,1.176,1,1,0,0,0,1,0,0,0,4.79456472109904,59.0,0,0.6910714285714286,0.6821428571428572,36.0,33.88333333333334,6.50736761934758,2024,4,37.0
0.20223686649489606,58,0.5344827586206896,1,2,0,0,0,0,0,0,0,4.981823135765216,83.0,1,0.9315384615384615,0.3569230769230769,47.0,30.85,11.34074512543154,2024,4,33.0
1.0986122886681098,9,0.4444444444444444,1,1,0,0,0,1,0,0,0,4.645392791347661,42.0,0,0.26964285714285713,0.5321428571428571,36.0,33.88333333333334,6.50736761934758,2024,4,32.0
0.4964368863138911,14,0.5,2,1,0,0,0,0,0,0,0,4.979097457744342,82.0,1,0.9284615384615384,0.3984615384615385,47.0,30.85,11.34074512543154,2024,4,25.0
0.7949298748698876,14,0.5,1,1,0,0,0,0,0,0,0,4.979097457744342,82.0,1,0.9284615384615384,0.45384615384615384,47.0,30.85,11.34074512543154,2024,4,25.0
1.3815662199239447,106,0.6886792452830188,1,1,0,0,0,1,0,0,0,4.877906684048896,73.0,0,0.8696428571428572,0.5821428571428572,36.0,33.88333333333334,6.50736761934758,2024,4,35.0
0.20067069546215116,9,0.4444444444444444,2,1,0,0,0,1,0,0,0,4.645392791347661,42.0,0,0.26964285714285713,0.3892857142857143,36.0,33.88333333333334,6.50736761934758,2024,4,32.0
0.6248279365824682,106,0.6886792452830188,2,1,0,0,0,1,0,0,0,4.877906684048896,73.0,0,0.8696428571428572,0.45714285714285713,36.0,33.88333333333334,6.50736761934758,2024,4,35.0
0.050430853626891835,58,0.5344827586206896,2,2,0,0,0,0,0,0,0,4.981823135765216,83.0,1,0.9315384615384615,0.34307692307692306,47.0,30.85,11.34074512543154,2024,4,33.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.915827059432076,84.0,0,0.9339285714285714,0.17857142857142858,36.0,33.88333333333334,6.50736761934758,2024,4,66.0
1.5744233945889985,372,0.696236559139785,1,1,0,0,0,1,0,0,0,4.947374896980276,84.0,0,0.9625,0.625,36.0,33.88333333333334,6.50736761934758,2024,4,37.0
0.49620310489844877,372,0.696236559139785,2,1,0,0,0,1,0,0,0,4.947374896980276,84.0,0,0.9625,0.44642857142857145,36.0,33.88333333333334,6.50736761934758,2024,4,37.0
3.991483423021594,37,1.1081081081081081,1,1,0,0,0,1,0,0,0,4.948412965778601,84.0,0,0.9696428571428571,0.9428571428571428,36.0,33.88333333333334,6.50736761934758,2024,4,59.0
0.0,37,1.1081081081081081,2,1,0,0,0,1,0,0,0,4.948412965778601,84.0,0,0.9696428571428571,0.17857142857142858,36.0,33.88333333333334,6.50736761934758,2024,4,59.0
4.997212273764115,1,0.0,1,1,0,0,0,1,0,0,0,4.915827059432076,84.0,0,0.9339285714285714,0.9785714285714285,36.0,33.88333333333334,6.50736761934758,2024,4,66.0
2.677427340888227,42,0.9285714285714286,1,1,0,0,0,0,0,0,0,4.577503288957262,59.0,1,0.19397283531409168,0.865195246179966,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,54.0
0.0,45,0.8888888888888888,2,1,0,0,0,0,0,0,0,4.570554614307831,59.0,1,0.17733446519524618,0.1865025466893039,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,46.0
2.025219987513197,45,0.8888888888888888,1,1,0,0,0,0,0,0,0,4.570554614307831,59.0,1,0.17733446519524618,0.7736842105263158,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,46.0
0.23450730996452485,140,0.7214285714285714,2,1,0,0,0,1,0,0,0,4.827375735721245,84.0,1,0.8584656084656085,0.4074074074074074,33.0,32.6,3.6979724174201114,2024,5,32.0
0.46357273891544515,39,1.358974358974359,2,1,0,0,0,1,0,0,0,4.6434625467031605,59.0,1,0.3531746031746032,0.43915343915343913,33.0,32.6,3.6979724174201114,2024,5,37.0
0.0,42,0.9285714285714286,2,1,0,0,0,0,0,0,0,4.577503288957262,59.0,1,0.19397283531409168,0.1865025466893039,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,54.0
1.9859154836690125,14,1.1428571428571428,1,1,0,0,0,1,0,0,0,4.826081284659646,84.0,1,0.8505291005291006,0.6746031746031746,33.0,32.6,3.6979724174201114,2024,5,49.0
0.0,14,1.1428571428571428,2,1,0,0,0,1,0,0,0,4.826081284659646,84.0,1,0.8505291005291006,0.18915343915343916,33.0,32.6,3.6979724174201114,2024,5,49.0
0.826678573184468,140,0.7214285714285714,1,1,0,0,0,1,0,0,0,4.827375735721245,84.0,1,0.8584656084656085,0.47883597883597884,33.0,32.6,3.6979724174201114,2024,5,32.0
1.4240346891027376,39,1.358974358974359,1,1,0,0,0,1,0,0,0,4.6434625467031605,59.0,1,0.3531746031746032,0.6005291005291006,33.0,32.6,3.6979724174201114,2024,5,37.0
0.4754236967150748,161,0.7515527950310559,2,1,0,0,0,0,0,0,0,4.71803642078278,84.0,1,0.552376910016978,0.4704584040747029,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,40.0
1.5571634241820573,161,0.7515527950310559,1,1,0,0,0,0,0,0,0,4.71803642078278,84.0,1,0.552376910016978,0.6989813242784381,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,40.0
0.3681274376705201,191,0.6335078534031413,2,1,0,0,0,0,0,0,0,4.724857270979494,84.0,1,0.5646010186757215,0.4434634974533107,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,33.0
0.9821372976717416,191,0.6335078534031413,1,1,0,0,0,0,0,0,0,4.724857270979494,84.0,1,0.5646010186757215,0.5921901528013582,43.666666666666664,48.46666666666666,7.26808090213639,2024,5,33.0
0.7807452398779312,142,0.9507042253521126,1,2,0,0,0,1,0,0,0,4.67670275257035,59.0,0,0.450339558573854,0.5441426146010186,43.25,48.81666666666666,6.880528080508526,2024,5,44.0
0.41945135008290424,142,0.9507042253521126,2,2,0,0,0,1,0,0,0,4.67670275257035,59.0,0,0.450339558573854,0.4570458404074703,43.25,48.81666666666666,6.880528080508526,2024,5,44.0
1.2452157628599851,57,0.9298245614035088,1,1,0,0,0,1,0,0,0,4.7611833398579595,74.0,0,0.6651103565365025,0.6465195246179966,43.25,48.81666666666666,6.880528080508526,2024,5,34.0
0.13192754304254808,78,0.5384615384615384,2,2,0,0,0,1,0,0,0,4.809566447830854,84.0,0,0.7426994906621393,0.3891341256366723,43.25,48.81666666666666,6.880528080508526,2024,5,28.0
0.5108256237659906,78,0.5384615384615384,1,2,0,0,0,1,0,0,0,4.809566447830854,84.0,0,0.7426994906621393,0.4770797962648557,43.25,48.81666666666666,6.880528080508526,2024,5,28.0
0.9322545828631691,87,0.8505747126436781,1,1,0,0,0,1,0,0,0,4.812920038045028,84.0,0,0.750509337860781,0.5814940577249575,43.25,48.81666666666666,6.880528080508526,2024,5,33.0
0.3389753668393314,57,0.9298245614035088,2,1,0,0,0,1,0,0,0,4.7611833398579595,74.0,0,0.6651103565365025,0.43463497453310695,43.25,48.81666666666666,6.880528080508526,2024,5,34.0
0.15906469462968736,87,0.8505747126436781,2,1,0,0,0,1,0,0,0,4.812920038045028,84.0,0,0.750509337860781,0.3949066213921901,43.25,48.81666666666666,6.880528080508526,2024,5,33.0
0.26236426446749106,20,0.5,2,1,0,0,0,1,0,0,0,4.814254256639151,84.0,0,0.7528862478777589,0.41494057724957556,43.25,48.81666666666666,6.880528080508526,2024,5,37.0
1.0116009116784799,20,0.5,1,1,0,0,0,1,0,0,0,4.814254256639151,84.0,0,0.7528862478777589,0.5994057724957556,43.25,48.81666666666666,6.880528080508526,2024,5,37.0
1.3507876726629808,86,0.9767441860465116,1,3,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.6650254668930391,58.0,45.02333333333333,8.213975218424334,2024,5,56.0
0.16077322058775173,86,0.9767441860465116,2,2,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.3957555178268251,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
0.1053605156578263,63,0.6825396825396826,1,2,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.383786078098472,58.0,45.02333333333333,8.213975218424334,2024,5,31.0
0.3894647667617232,63,0.6825396825396826,1,1,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.449830220713073,58.0,45.02333333333333,8.213975218424334,2024,5,29.0
0.8608115795539265,63,0.6825396825396826,1,3,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.5634974533106961,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
0.1053605156578263,63,0.6825396825396826,2,1,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.383786078098472,58.0,45.02333333333333,8.213975218424334,2024,5,29.0
0.3078266385442483,86,0.9767441860465116,2,3,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.4266553480475382,58.0,45.02333333333333,8.213975218424334,2024,5,56.0
0.3659342693515291,86,0.9767441860465116,1,2,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.44252971137521224,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
0.046520015634892845,21,0.5714285714285714,1,2,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.37487266553480475,58.0,45.02333333333333,8.213975218424334,2024,5,30.0
0.35667494393873234,21,0.5714285714285714,2,3,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.43904923599320883,58.0,45.02333333333333,8.213975218424334,2024,5,40.0
0.09097177820572666,21,0.5714285714285714,2,2,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.38200339558573854,58.0,45.02333333333333,8.213975218424334,2024,5,30.0
0.6443570163905133,21,0.5714285714285714,1,3,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.5101867572156197,58.0,45.02333333333333,8.213975218424334,2024,5,40.0
0.12545430615303482,202,0.6534653465346535,1,2,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.38777589134125634,58.0,45.02333333333333,8.213975218424334,2024,5,24.0
0.5410570825456544,202,0.6534653465346535,1,3,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.4852292020373514,58.0,45.02333333333333,8.213975218424334,2024,5,33.0
0.038839833316263915,202,0.6534653465346535,2,2,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.3741935483870968,58.0,45.02333333333333,8.213975218424334,2024,5,24.0
0.14705341795649665,202,0.6534653465346535,2,3,0,0,1,0,0,1,0,4.62921585647718,74.0,0,0.3094227504244482,0.3921901528013582,58.0,45.02333333333333,8.213975218424334,2024,5,33.0
0.06155789299943329,63,0.6825396825396826,2,2,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.3769100169779287,58.0,45.02333333333333,8.213975218424334,2024,5,31.0
0.9116287187683437,86,0.9767441860465116,1,1,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.5763157894736842,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
0.3786538506575076,63,0.6825396825396826,2,3,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.44634974533106964,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
0.180381691976128,86,0.9767441860465116,2,1,0,0,1,0,0,1,0,4.671182102626639,84.0,0,0.43115449915110354,0.398471986417657,58.0,45.02333333333333,8.213975218424334,2024,5,37.0
10.465300924015038,1,0.0,1,1,1,1,1,1,0,0,0,5.291455434278094,84.0,1,0.9091099916036943,1.0,37.333333333333336,58.2,14.109517079695596,2024,5,84.0
0.0,1,0.0,2,1,1,1,1,1,0,0,0,5.291455434278094,84.0,1,0.9091099916036943,0.23215785054575985,37.333333333333336,58.2,14.109517079695596,2024,5,84.0
0.0,3,0.0,2,2,0,0,0,0,0,0,0,4.579657861593733,59.0,0,0.20127334465195246,0.1865025466893039,35.2,45.123333333333335,8.412107676174607,2024,5,58.0
0.8472978603872036,3,0.0,1,2,0,0,0,0,0,0,0,4.579657861593733,59.0,0,0.20127334465195246,0.5601867572156197,35.2,45.123333333333335,8.412107676174607,2024,5,58.0
0.5260930958967791,39,0.6666666666666666,2,2,0,0,0,0,0,0,0,4.828472993712464,74.0,0,0.7713921901528014,0.48191850594227503,35.4,43.10333333333333,9.27434034791097,2024,5,47.0
0.5798184952529422,14,0.9285714285714286,2,1,0,0,0,0,0,0,0,4.8879603249798,84.0,0,0.848132427843803,0.4960950764006791,35.4,43.10333333333333,9.27434034791097,2024,5,31.0
0.8873031950009028,14,0.9285714285714286,1,1,0,0,0,0,0,0,0,4.8879603249798,84.0,0,0.848132427843803,0.5707130730050933,35.4,43.10333333333333,9.27434034791097,2024,5,31.0
0.5108256237659906,39,0.6666666666666666,1,2,0,0,0,0,0,0,0,4.828472993712464,74.0,0,0.7713921901528014,0.4770797962648557,35.4,43.10333333333333,9.27434034791097,2024,5,47.0
1.791759469228055,12,0.9166666666666666,2,1,0,0,0,1,0,0,0,5.010600974445647,75.0,1,0.5917296389588581,0.5432409739714525,84.0,60.55,17.585071004184815,2024,5,43.0
2.277267285009756,12,0.4166666666666667,2,1,0,0,0,1,0,0,0,5.086754787811573,84.0,1,0.7067590260285475,0.5902602854743912,84.0,60.55,17.585071004184815,2024,5,46.0
1.3437347467010947,12,0.4166666666666667,1,1,0,0,0,1,0,0,0,5.086754787811573,84.0,1,0.7067590260285475,0.5142737195633921,84.0,60.55,17.585071004184815,2024,5,46.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,5.067966803308559,84.0,1,0.6756926952141058,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,70.0
3.4339872044851463,1,0.0,1,1,0,0,0,1,0,0,0,5.067966803308559,84.0,1,0.6756926952141058,0.7063392107472712,84.0,60.55,17.585071004184815,2024,5,70.0
0.0,2,0.0,2,1,0,0,0,1,0,0,0,5.0696348021912785,84.0,1,0.6773719563392108,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,52.0
2.4423470353692043,2,0.0,1,1,0,0,0,1,0,0,0,5.0696348021912785,84.0,1,0.6773719563392108,0.6072628043660789,84.0,60.55,17.585071004184815,2024,5,52.0
1.4663370687934272,12,0.9166666666666666,1,1,0,0,0,1,0,0,0,5.010600974445647,75.0,1,0.5917296389588581,0.5230898404701931,84.0,60.55,17.585071004184815,2024,5,43.0
2.3513752571634776,4,0.0,1,1,0,0,0,1,0,0,0,5.087145832752366,84.0,1,0.7075986565910999,0.5999160369437447,84.0,60.55,17.585071004184815,2024,5,43.0
0.0,4,0.0,2,1,0,0,0,1,0,0,0,5.087145832752366,84.0,1,0.7075986565910999,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,43.0
0.0,94,1.1382978723404256,2,1,0,0,0,1,0,0,0,4.934654971046216,59.0,1,0.4246431570109152,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,47.0
0.0,6,0.16666666666666666,2,1,0,0,0,1,0,0,0,4.855646336264576,49.0,1,0.23110831234256926,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,53.0
2.1539745935424026,21,0.7619047619047619,2,1,0,0,0,1,0,0,0,4.925678147497901,59.0,1,0.39357682619647355,0.575566750629723,84.0,60.55,17.585071004184815,2024,5,47.0
2.2857779746776643,6,0.16666666666666666,1,1,0,0,0,1,0,0,0,4.855646336264576,49.0,1,0.23110831234256926,0.59151973131822,84.0,60.55,17.585071004184815,2024,5,53.0
1.802341578558592,94,1.1382978723404256,1,1,0,0,0,1,0,0,0,4.934654971046216,59.0,1,0.4246431570109152,0.5445004198152813,84.0,60.55,17.585071004184815,2024,5,47.0
4.0943445622221,1,0.0,1,1,0,0,0,1,0,0,0,4.855646336264576,49.0,1,0.23110831234256926,0.7871536523929471,84.0,60.55,17.585071004184815,2024,5,65.0
2.1036557998004306,51,1.0196078431372548,1,1,0,0,0,1,0,0,0,5.049609486747915,84.0,1,0.6538623005877414,0.5709487825356843,84.0,60.55,17.585071004184815,2024,5,54.0
0.0,51,1.0196078431372548,2,1,0,0,0,1,0,0,0,5.049609486747915,84.0,1,0.6538623005877414,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,54.0
2.0149030205422647,4,2.5,1,1,0,0,0,1,0,0,0,5.040329337028057,84.0,1,0.6404282115869018,0.5631821998320738,84.0,60.55,17.585071004184815,2024,5,50.0
0.0,4,2.5,2,1,0,0,0,1,0,0,0,5.040329337028057,84.0,1,0.6404282115869018,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,50.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.855646336264576,49.0,1,0.23110831234256926,0.23215785054575985,84.0,60.55,17.585071004184815,2024,5,65.0
1.4663370687934272,21,0.7619047619047619,1,1,0,0,0,1,0,0,0,4.925678147497901,59.0,1,0.39357682619647355,0.5230898404701931,84.0,60.55,17.585071004184815,2024,5,47.0
5.398892255792469,124,1.4596774193548387,1,1,0,0,1,0,0,0,0,4.641384862742323,84.0,1,0.825,0.99,32.0,40.358333333333334,11.692516006213356,2024,5,71.0
0.0,7,1.2857142857142858,2,1,0,0,1,0,0,0,0,4.634487346481933,84.0,1,0.8116666666666666,0.19833333333333333,32.0,40.358333333333334,11.692516006213356,2024,5,68.0
5.444271279171116,7,1.2857142857142858,1,1,0,0,1,0,0,0,0,4.634487346481933,84.0,1,0.8116666666666666,0.9933333333333333,32.0,40.358333333333334,11.692516006213356,2024,5,68.0
0.0,124,1.4596774193548387,2,1,0,0,1,0,0,0,0,4.641384862742323,84.0,1,0.825,0.19833333333333333,32.0,40.358333333333334,11.692516006213356,2024,5,71.0
1.2805493040229863,289,1.491349480968858,1,3,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.6548387096774193,39.0,42.17,9.43686918421574,2024,5,51.0
0.0,289,1.491349480968858,2,1,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,53.0
0.0,289,1.491349480968858,2,2,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,47.0
0.0,289,1.491349480968858,2,3,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,51.0
0.3610133455373305,253,0.7154150197628458,2,2,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.44066213921901526,39.0,42.17,9.43686918421574,2024,5,33.0
0.46306259989150084,253,0.7154150197628458,1,2,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.46791171477079796,39.0,42.17,9.43686918421574,2024,5,33.0
0.5579203933501778,253,0.7154150197628458,1,3,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.4910016977928693,39.0,42.17,9.43686918421574,2024,5,36.0
0.551109924347651,253,0.7154150197628458,2,1,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.4891341256366723,39.0,42.17,9.43686918421574,2024,5,37.0
0.3828125738799149,253,0.7154150197628458,2,3,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.4478777589134126,39.0,42.17,9.43686918421574,2024,5,36.0
0.0,36,0.9722222222222222,2,1,0,0,0,1,0,0,0,4.966615676661815,84.0,1,0.9194444444444444,0.185,32.0,35.55,9.028427327059806,2024,5,53.0
2.9147632110203237,36,0.9722222222222222,1,1,0,0,0,1,0,0,0,4.966615676661815,84.0,1,0.9194444444444444,0.78,32.0,35.55,9.028427327059806,2024,5,53.0
0.0,9,0.7777777777777778,2,1,0,0,0,1,0,0,0,4.809566447830854,59.0,1,0.7072222222222222,0.185,32.0,35.55,9.028427327059806,2024,5,53.0
1.1557707025080584,289,1.491349480968858,1,2,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.6282682512733446,39.0,42.17,9.43686918421574,2024,5,47.0
0.9901728174219921,253,0.7154150197628458,1,1,0,0,1,0,0,1,0,4.739018245883481,84.0,0,0.6114601018675722,0.5937181663837012,39.0,42.17,9.43686918421574,2024,5,37.0
2.2151332289444667,289,1.491349480968858,1,1,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.8039049235993209,39.0,42.17,9.43686918421574,2024,5,53.0
0.9221558513265531,272,0.5845588235294118,1,1,0,0,0,0,0,0,0,4.899825972096455,84.0,0,0.8516666666666667,0.5166666666666667,36.75,33.55,10.920737154606377,2024,5,32.0
0.0,47,1.5106382978723405,2,2,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,50.0
0.0,4,0.0,2,1,0,0,0,0,0,0,0,5.105445461553958,84.0,1,0.729009235936188,0.23215785054575985,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,73.0
5.917548864157814,4,0.0,1,1,0,0,0,0,0,0,0,5.105445461553958,84.0,1,0.729009235936188,0.9534005037783375,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,73.0
0.0,5,0.2,2,1,0,0,0,0,0,0,0,5.105445461553958,84.0,1,0.729009235936188,0.23215785054575985,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,72.0
6.262254751889545,5,0.2,1,1,0,0,0,0,0,0,0,5.105445461553958,84.0,1,0.729009235936188,0.9706129303106633,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,72.0
0.14994014729091476,272,0.5845588235294118,2,1,0,0,0,0,0,0,0,4.899825972096455,84.0,0,0.8516666666666667,0.3933333333333333,36.75,33.55,10.920737154606377,2024,5,32.0
2.184802057337662,9,0.7777777777777778,1,1,0,0,0,1,0,0,0,4.809566447830854,59.0,1,0.7072222222222222,0.7044444444444444,32.0,35.55,9.028427327059806,2024,5,53.0
0.0,47,1.5106382978723405,2,3,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,53.0
0.10251556352559497,176,0.5681818181818182,2,1,0,0,0,0,0,0,0,4.899825972096455,84.0,0,0.8516666666666667,0.38222222222222224,36.75,33.55,10.920737154606377,2024,5,32.0
0.7551825714793979,125,0.656,2,1,0,0,0,1,0,0,0,4.949394886330778,84.0,1,0.9083333333333333,0.48,32.0,35.55,9.028427327059806,2024,5,37.0
1.5585655820603437,125,0.656,1,1,0,0,0,1,0,0,0,4.949394886330778,84.0,1,0.9083333333333333,0.6233333333333333,32.0,35.55,9.028427327059806,2024,5,37.0
2.468820512036376,47,1.5106382978723405,1,1,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.8402376910016978,39.0,42.17,9.43686918421574,2024,5,53.0
1.5111445639993666,47,1.5106382978723405,1,2,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.6935483870967742,39.0,42.17,9.43686918421574,2024,5,50.0
1.7105340293054692,47,1.5106382978723405,1,3,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.7235993208828523,39.0,42.17,9.43686918421574,2024,5,53.0
0.0,47,1.5106382978723405,2,1,0,0,1,0,0,1,0,4.742230083396351,84.0,0,0.620118845500849,0.1865025466893039,39.0,42.17,9.43686918421574,2024,5,53.0
0.8456731646602017,176,0.5681818181818182,1,1,0,0,0,0,0,0,0,4.899825972096455,84.0,0,0.8516666666666667,0.49666666666666665,36.75,33.55,10.920737154606377,2024,5,32.0
0.0,107,0.9813084112149533,2,1,0,0,0,1,0,0,0,4.821520078800048,59.0,1,0.7261111111111112,0.185,32.0,35.55,9.028427327059806,2024,5,47.0
6.257593904059888,26,0.8076923076923077,1,1,0,0,0,0,0,0,0,5.104497353985994,84.0,1,0.7260705289672544,0.9701931150293871,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,69.0
0.0,156,0.8910256410256411,2,1,0,0,0,0,0,0,0,4.741159480712783,84.0,0,0.9128959276018099,0.21153846153846154,31.0,40.0,11.505433499003855,2024,5,48.0
2.1979365745183093,156,0.8910256410256411,1,1,0,0,0,0,0,0,0,4.741159480712783,84.0,0,0.9128959276018099,0.7669683257918553,31.0,40.0,11.505433499003855,2024,5,48.0
0.0,140,0.9857142857142858,2,1,0,0,0,0,0,0,0,4.752824104167873,84.0,0,0.9400452488687783,0.21153846153846154,31.0,40.0,11.505433499003855,2024,5,61.0
3.7953286626448413,140,0.9857142857142858,1,1,0,0,0,0,0,0,0,4.752824104167873,84.0,0,0.9400452488687783,0.9366515837104072,31.0,40.0,11.505433499003855,2024,5,61.0
0.6931471805599453,14,1.0,2,1,0,0,0,1,0,0,0,4.908039772917383,84.0,1,0.8572222222222222,0.4661111111111111,47.5,36.15,9.83552235521837,2024,5,42.0
1.8152899666382492,14,1.0,1,1,0,0,0,1,0,0,0,4.908039772917383,84.0,1,0.8572222222222222,0.6655555555555556,47.5,36.15,9.83552235521837,2024,5,42.0
0.0,26,0.8076923076923077,2,1,0,0,0,0,0,0,0,5.104497353985994,84.0,1,0.7260705289672544,0.23215785054575985,51.81818181818182,57.56363636363636,17.536759241705994,2024,5,69.0
